LSTAT,RM,PTRATIO,NOX,CHAS,ZN,B,CRIM,MEDV_LassoLarsCV Regression_predictions,MEDV_LassoCV Regularization_predictions,MEDV_RidgeCV Regression_predictions,MEDV_Bagging2_predictions,MEDV_XGBoost_predictions,MEDV_Ensembled_predictions
0.2585540838852097,0.5284537267675801,0.22340425531914887,0.4526748971193414,0.0,0.0,0.7483231630440264,0.025754902315619,25.857629692459515,25.87390692635609,25.963785433119803,21.69199999999999,20.022493,23.88196308287243
0.30353200883002207,0.48898256370952276,0.6170212765957446,0.3271604938271605,0.0,0.0,0.998310555247365,0.005242497398477685,21.94540559824875,21.922982202805564,22.01882073895113,22.191999999999997,20.927305,21.801302752312612
0.21219646799116998,0.6066296225330524,0.8829787234042552,0.2777777777777778,0.0,0.0,0.994603863028897,0.001569118665610696,24.27768390077192,24.14665302253116,24.268440437416427,25.622000000000007,23.897245,24.442404553564803
0.07753863134657837,0.5890017244682889,0.6170212765957446,0.3271604938271605,0.0,0.0,0.9999999999999999,0.005439311637982293,28.049151182641225,28.023465083634523,28.104047934776528,31.931000000000008,31.942377,29.610008258301274
0.5863686534216335,0.4065913010155201,0.8085106382978724,0.6337448559670781,0.0,0.0,0.9699177971657674,0.7633350920351042,9.165767545816905,10.201438637013519,8.808818211941114,9.484000000000004,7.6593866,9.06388220591964
0.03449227373068432,0.6309637861659322,0.5319148936170215,0.12757201646090532,0.0,0.42105263157894735,0.9999999999999999,0.0009776643376419652,30.766827746859818,30.817977037828978,30.809395978185567,32.71100000000002,34.97225,32.01549053099284
0.04994481236203091,0.9001724468288944,0.6914893617021276,0.09465020576131689,0.0,0.23157894736842105,0.9999999999999999,0.004045089007019895,35.80419184176284,35.683397838421925,35.92759153261014,40.78399999999998,38.572647,37.35436566150429
0.41004415011037526,0.5092929680015327,0.8085106382978724,0.7304526748971193,0.0,0.0,0.9969489132079278,0.06358875872597455,18.25096231190373,18.09018980428563,17.995803030357685,16.089999999999996,17.394623,17.564315589856285
0.22488962472406182,0.4598582103851313,0.7021276595744679,0.057613168724279795,0.0,0.0,0.9496696757274699,0.0016826437266613268,22.182494064377078,22.247023395232706,22.3541295917146,20.599999999999994,20.167875,21.510304468248272
0.08636865342163355,0.6554895573864726,0.37234042553191493,0.09876543209876543,0.0,0.35789473684210527,0.9836855111200767,0.0010221751536578561,31.775248368596625,31.85656663508953,31.943564065842168,35.141000000000005,30.690996,32.281475047914455
0.06705298013245034,0.6255987737114391,0.5319148936170215,0.12757201646090532,1.0,0.42105263157894735,0.9913006203035958,0.0005868458848963787,32.15502467712715,32.45639706336331,32.62840943509833,32.53700000000002,34.393734,32.83411303077206
0.8349889624724061,0.27572331864341826,0.8085106382978724,0.648148148148148,0.0,0.0,0.9999999999999999,0.2538919425756521,4.774911316073229,4.988516163900508,4.553457925852612,8.634000000000004,8.405611,6.271299288806873
0.579746136865342,0.625215558536118,0.8085106382978724,0.685185185185185,0.0,0.0,0.1213626506631701,0.13266965758368765,16.020119919411187,15.702330415683583,15.607701438061161,12.934000000000001,13.166363,14.68610290712142
0.15149006622516556,0.5859360030657214,0.6808510638297873,0.08436213991769548,0.0,0.2631578947368421,0.9967976196479903,0.00039969813573865586,26.664831876959592,26.684686460277835,26.743274973239757,26.178999999999995,23.324944,25.91934737059153
0.4908940397350993,0.5451235868940411,0.8085106382978724,0.7304526748971193,0.0,0.0,0.9724141409047354,0.10919896941724777,17.49572713451695,17.369181151162973,17.24410942493769,13.628,12.800276,15.707458702645983
0.6087196467991169,0.4393561985054609,0.8085106382978724,0.7304526748971193,0.0,0.0,0.6056785516163196,0.14379736158766038,12.00854525484112,11.888411493710318,11.656356474547383,10.686999999999998,11.2655,11.501162658352674
0.3879690949227373,0.41157309829469246,0.22340425531914887,0.9999999999999999,0.0,0.0,0.6597155681073176,0.02405517362927481,19.886351491323012,19.716689536590497,19.63126356291093,16.084999999999983,15.627977,18.189456392408047
0.5212472406181015,0.45909178003448947,0.8085106382978724,0.6049382716049384,0.0,0.0,0.040672752029855264,0.8264291737376294,9.115707480024001,10.048964719116295,8.527637323251568,9.941999999999998,7.052202,8.937302349424662
0.42660044150110377,0.4085073768921249,0.9148936170212765,0.4917695473251028,0.0,0.0,0.9879217307983257,0.002811037873084377,15.390196497468105,15.230398116976914,15.230267547120576,16.838,15.941824,15.726137224183237
0.1153421633554084,0.9268059015136999,0.042553191489361764,0.5390946502057613,0.0,0.21052631578947367,0.9746835443037976,0.005744592891262998,39.724215746488056,39.604033750639225,39.8841184641571,45.405999999999985,41.73113,41.26989933078226
0.06125827814569537,0.6236826978348343,0.26595744680851063,0.053497942386831365,0.0,1.0526315789473684,0.9899137626708356,5.912295258676406e-05,32.340263909741765,32.49055014824325,32.28545411471963,31.75100000000001,31.850527,32.143558996479406
0.2317880794701987,0.4608162483234336,0.7021276595744679,0.23456790123456794,0.0,0.0,0.99125018911695,0.001865745037999423,21.911359707310453,21.91973521356423,21.985179077588718,21.058999999999997,21.142618,21.603578435556937
0.1757726269315673,0.4439547806093119,0.6702127659574466,0.0493827160493826,0.0,0.13157894736842105,0.9982601240607191,0.0005488543298121082,22.976871698961247,23.08103066459107,23.11412911122863,20.255000000000006,20.476463,21.980698958530407
0.5460816777041941,0.5043111707223605,0.8085106382978724,0.6049382716049384,0.0,0.0,0.2431035352261839,0.0827052549963953,14.315393364065034,14.040218566688154,13.966207200672883,13.432999999999998,12.250789,13.601121564017149
0.1801876379690949,0.4575589193332056,0.8936170212765959,0.31481481481481455,0.0,0.0,0.9999999999999999,0.006976733207339249,21.037262439894448,20.983420373305464,20.96648402625649,18.834000000000014,18.498005,20.0638343505573
