Sex,Pclass,Cabin,SibSp,Fare,Embarked,Age,Ticket,Parch,Survived_Logistic Regression_predictions,Survived_Linear Discriminant_predictions,Survived_Naive Bayes_predictions,Survived_Bagging_predictions,Survived_XGBoost_predictions,Survived_proba_0,Survived_proba_1,Survived_Ensembled_predictions
0,0.0,86,0.0,0.16883675574220638,0,0.416728716803177,297,0.0,1,1,1,1,1,0.22642106,0.77357894,1
0,1.0,0,0.125,0.028220722145058292,2,0.0,655,0.0,1,1,1,1,1,0.4918478,0.5081522,1
0,0.5,0,0.125,0.056604230248832196,0,0.28021841648051626,656,0.16666666666666666,1,1,0,1,1,0.3384788,0.6615212,1
0,1.0,0,0.0,0.013175122557917838,1,0.230578307272276,657,0.0,1,1,0,1,1,0.46440846,0.53559154,1
1,1.0,0,0.0,0.015712553569072387,0,0.3794986348969968,658,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,1.0,0,0.0,0.11027245763075773,0,0.0,123,0.0,0,0,0,0,0,0.71647465,0.28352538,0
0,1.0,0,0.0,0.04113566043083236,0,0.3670886075949367,0,0.6666666666666666,1,1,0,0,0,0.54829675,0.45170325,0
0,0.0,144,0.125,0.4440992237022602,2,0.230578307272276,219,0.0,1,1,1,1,1,0.14263397,0.857366,1
1,1.0,0,0.0,0.015175789316712771,0,0.24298833457433605,659,0.0,0,0,0,0,0,0.8054469,0.19455309,0
1,1.0,0,0.125,0.015330377421392339,0,0.32985852568875657,660,0.0,0,0,0,0,0,0.8839526,0.116047405,0
0,1.0,0,0.0,0.015712553569072387,0,0.0,661,0.0,1,1,0,1,0,0.54978657,0.45021346,1
1,1.0,0,0.125,0.039452172548431745,0,0.230578307272276,662,0.16666666666666666,0,0,0,0,0,0.80342,0.19658,0
1,0.0,0,0.125,0.10149724044618187,0,0.5284189625217176,525,0.0,0,0,0,0,0,0.83140105,0.16859894,0
1,1.0,0,0.0,0.018542765081513996,0,0.25539836187639614,663,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,1.0,0,0.0,0.015102594191391004,1,0.0,664,0.0,0,0,0,0,0,0.7519523,0.2480477,0
0,0.5,0,0.0,0.044893010197349675,0,0.230578307272276,236,0.16666666666666666,1,1,1,1,1,0.2869153,0.7130847,1
1,1.0,0,0.0,0.015712553569072387,0,0.26780838917845623,665,0.0,0,0,0,0,0,0.8354615,0.16453849,0
0,0.5,0,0.0,0.02469115560854232,0,0.3546785802928767,666,0.0,1,1,0,1,1,0.40115917,0.59884083,1
0,0.0,145,0.0,0.41250332793836464,0,0.5408289898237777,145,0.16666666666666666,1,1,1,1,1,0.14528066,0.85471934,1
0,0.0,146,0.0,0.4440992237022602,2,0.4787788533134773,219,0.0,1,1,1,1,1,0.11828679,0.8817132,1
0,1.0,0,0.125,0.021730754366528396,0,0.0196078431372549,35,0.16666666666666666,1,1,1,1,0,0.5120088,0.4879912,1
1,0.0,0,0.0,0.05410739813385612,2,0.5035989079175974,667,0.0,0,0,0,0,0,0.68729603,0.31270394,0
1,1.0,0,0.0,0.11027245763075773,0,0.32985852568875657,123,0.0,0,0,0,0,0,0.7572781,0.24272192,0
1,1.0,0,0.0,0.029473237129564348,0,0.0,668,0.0,0,0,0,0,0,0.82187784,0.1781222,0
1,0.5,0,0.125,0.050748620223090936,0,0.42913874410523706,92,0.0,0,0,0,0,0,0.7071884,0.29281157,0
1,0.5,0,0.0,0.056604230248832196,0,0.017498138495904692,656,0.3333333333333333,0,0,0,0,0,0.7705178,0.22948214,0
0,1.0,0,0.125,0.028302115124416098,0,0.5904690990320179,669,0.0,0,0,0,0,0,0.5272796,0.47272035,0
1,1.0,0,0.0,0.015712553569072387,0,0.0,670,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,1.0,0,0.0,0.013760683560491965,0,0.0,671,0.0,0,0,0,0,0,0.86756045,0.13243957,0
1,1.0,0,1.0,0.13575255909676825,0,0.0,53,0.3333333333333333,0,0,0,0,0,0.8871623,0.11283766,0
1,1.0,0,0.0,0.031425107138144774,0,0.36088359394390673,306,0.0,0,0,0,0,0,0.7629961,0.23700391,0
1,0.5,0,0.0,0.020494635090094415,0,0.29262844378257635,672,0.0,0,0,0,0,0,0.8002573,0.19974267,0
0,0.0,0,0.125,0.2608674266467732,0,0.0,182,0.0,1,1,1,1,1,0.20727068,0.7927293,1
0,0.5,0,0.0,0.05123658772523604,0,0.10647803425167536,80,0.3333333333333333,1,1,1,1,1,0.19760978,0.8023902,1
1,0.0,0,0.0,0.051822148727810165,0,0.7766195085629188,673,0.0,0,0,0,0,0,0.77676857,0.22323143,0
1,1.0,0,0.0,0.014110458666029575,2,0.0,674,0.0,0,0,0,0,0,0.77183515,0.22816484,0
0,0.5,0,0.0,0.023422440102965045,2,0.21816827997021593,675,0.0,1,1,1,1,1,0.24866623,0.7513338,1
1,1.0,0,0.125,0.015330377421392339,0,0.230578307272276,676,0.16666666666666666,0,0,0,0,0,0.8184395,0.18156049,0
1,0.0,0,0.0,0.051822148727810165,0,0.0,677,0.0,0,0,0,0,0,0.77676857,0.22323143,0
1,1.0,0,0.0,0.11027245763075773,0,0.0,123,0.0,0,0,0,0,0,0.71647465,0.28352538,0
0,0.5,0,0.0,0.030741952635141623,0,0.5035989079175974,678,0.0,1,1,0,1,1,0.35720193,0.64279807,1
0,0.0,147,0.0,0.32179836714362564,0,0.39190866219905685,409,0.3333333333333333,1,1,1,1,1,0.22502184,0.77497816,1
0,1.0,0,1.0,0.13575255909676825,0,0.0,53,0.3333333333333333,0,0,0,0,0,0.78453076,0.21546927,0
0,1.0,0,0.0,0.039452172548431745,0,0.5160089352196575,662,0.3333333333333333,0,1,0,1,1,0.35989696,0.64010304,1
0,1.0,0,0.0,0.015330377421392339,0,0.39190866219905685,679,0.0,1,1,0,1,0,0.59795487,0.40204516,1
0,1.0,0,0.0,0.01537917417160685,1,0.0,680,0.0,1,1,0,1,1,0.42165577,0.5783442,1
